"image","xmin","ymin","xmax","ymax","label"
"frame_0.00.jpg",804.9102681382527,324.7971971802792,893.355593909252,400.64129127890374,"cube"
"frame_0.50.jpg",660.1814257720977,321.3497483204987,756.6672914714153,405.23787514638093,"cube"
"frame_1.00.jpg",482.1420630729411,315.6039856086343,600.4521262428977,417.8785794144969,"cube"
"frame_1.50.jpg",433.899174040461,319.0514344684148,576.3306817266578,428.22092599383853,"cube"
"frame_11.50.jpg",0,301.81414633282157,6.604694799049613,508.6616039599402,"cube"
"frame_12.00.jpg",234.03561387066543,307.559909044686,466.06115848501935,478.78365539292156,"cube"
"frame_12.50.jpg",312.14319648492415,308.70908788907326,507.412218746339,462.69550226502497,"cube"
"frame_13.00.jpg",369.57524896852306,315.6039856086343,537.276868510939,446.6073491371284,"cube"
"frame_13.50.jpg",430.4532158377021,319.0514344684148,570.5874764782978,427.0717909861419,"cube"
"frame_14.00.jpg",245.5220243673852,316.75312061633093,415.52089095540214,432.8175536980063,"cube"
"frame_14.50.jpg",114.576970995087,312.1565367488538,305.2513677137638,431.66837485361907,"cube"
"frame_15.00.jpg",64.03674728264849,312.1565367488538,258.1571022040842,424.77347713405806,"cube"
"frame_2.00.jpg",263.90030745244405,308.70908788907326,469.5070290534208,454.6514695377673,"cube"
"frame_22.00.jpg",0,311.0073579044665,72.07724339378808,463.84463727272157,"cube"
"frame_22.50.jpg",0,306.4107740369894,116.87421804068798,471.88875767336054,"cube"
"frame_23.00.jpg",3.744185997366662,305.10000476749263,275.82243182460064,478.81799618769355,"cube"
"frame_24.50.jpg",359.8092124386787,312.26666653540826,568.4485219164119,463.4888149560322,"cube"
"frame_25.00.jpg",464.75357400969995,309.7671178299161,640.9101298698713,457.2399670297649,"cube"
"frame_25.50.jpg",379.79859194818744,311.0168683451991,609.6766945997388,484.73485976539996,"cube"
"frame_26.00.jpg",520.9737574959385,304.7680204189318,750.8517648306097,510.9800019857521,"cube"
"frame_26.50.jpg",52.472180785510645,273.5237807875954,499.73496432212033,658.4528511856008,"cube"
"frame_30.50.jpg",0,294.7698732718894,143.67380224260958,554.7219374696231,"cube"
"frame_31.00.jpg",347.31583833062564,304.7680204189318,577.193940982177,502.23165302891886,"cube"
"frame_31.50.jpg",429.7720883803995,304.7680204189318,618.4220183486239,465.9883159865982,"cube"
"frame_32.00.jpg",473.49889775858503,318.51551446167554,634.6634428158449,449.7412732383623,"cube"
"frame_32.50.jpg",513.4776567776026,316.0159657561834,649.6554536187564,430.9947771344866,"cube"
"frame_33.00.jpg",337.3211009174312,316.0159657561834,489.7403222258059,428.49522842899444,"cube"
"frame_33.50.jpg",384.79596065478466,316.0159657561834,515.9763887893413,420.996582312518,"cube"
"frame_34.00.jpg",428.5227700329702,324.7643623879428,539.713818658018,410.9984351654756,"cube"
"frame_34.50.jpg",447.2628311950497,322.26481368245067,565.9498852215534,405.9993854294175,"cube"
"frame_35.00.jpg",484.74295351920875,322.26481368245067,587.1885830784913,399.7505375031502,"cube"
"frame_35.50.jpg",503.48301468128824,327.2638634185088,598.432638839115,396.00119060744885,"cube"
"frame_36.00.jpg",524.7217125382264,327.2638634185088,612.1753312945974,389.7523426811816,"cube"
"frame_36.50.jpg",530.9683995922528,323.51456419773365,609.6766945997388,387.25284165061566,"cube"
"frame_37.00.jpg",528.4697628973943,327.2638634185088,609.6766945997388,387.2528416506156,"cube"
"frame_37.50.jpg",525.9710308856556,326.0141129032258,608.4273762523096,387.2528416506156,"cube"
"frame_6.00.jpg",0,303.51826990364884,244.870161112903,514.7293488814535,"cube"
"frame_6.50.jpg",88.70298476224038,308.51731963970695,351.0637933729135,504.7311540594848,"cube"
"frame_7.00.jpg",0,298.51917249266455,243.62079510703364,537.2251442061042,"cube"
