image,xmin,ymin,xmax,ymax
frame_0.00.jpg,804.9102681,324.7971972,893.3555939,400.6412913
frame_0.50.jpg,660.1814258,321.3497483,756.6672915,405.2378751
frame_1.00.jpg,482.1420631,315.6039856,600.4521262,417.8785794
frame_1.50.jpg,433.899174,319.0514345,576.3306817,428.220926
frame_11.50.jpg,0,301.8141463,6.604694799,508.661604
frame_12.00.jpg,234.0356139,307.559909,466.0611585,478.7836554
frame_12.50.jpg,312.1431965,308.7090879,507.4122187,462.6955023
frame_13.00.jpg,369.575249,315.6039856,537.2768685,446.6073491
frame_13.50.jpg,430.4532158,319.0514345,570.5874765,427.071791
frame_14.00.jpg,245.5220244,316.7531206,415.520891,432.8175537
frame_14.50.jpg,114.576971,312.1565367,305.2513677,431.6683749
frame_15.00.jpg,64.03674728,312.1565367,258.1571022,424.7734771
frame_2.00.jpg,263.9003075,308.7090879,469.5070291,454.6514695
frame_22.00.jpg,0,311.0073579,72.07724339,463.8446373
frame_22.50.jpg,0,306.410774,116.874218,471.8887577
frame_23.00.jpg,3.744185997,305.1000048,275.8224318,478.8179962
frame_24.50.jpg,359.8092124,312.2666665,568.4485219,463.488815
frame_25.00.jpg,464.753574,309.7671178,640.9101299,457.239967
frame_25.50.jpg,379.7985919,311.0168683,609.6766946,484.7348598
frame_26.00.jpg,520.9737575,304.7680204,750.8517648,510.980002
frame_26.50.jpg,52.47218079,273.5237808,499.7349643,658.4528512
frame_30.50.jpg,0,294.7698733,143.6738022,554.7219375
frame_31.00.jpg,347.3158383,304.7680204,577.193941,502.231653
frame_31.50.jpg,429.7720884,304.7680204,618.4220183,465.988316
frame_32.00.jpg,473.4988978,318.5155145,634.6634428,449.7412732
frame_32.50.jpg,513.4776568,316.0159658,649.6554536,430.9947771
frame_33.00.jpg,337.3211009,316.0159658,489.7403222,428.4952284
frame_33.50.jpg,384.7959607,316.0159658,515.9763888,420.9965823
frame_34.00.jpg,428.52277,324.7643624,539.7138187,410.9984352
frame_34.50.jpg,447.2628312,322.2648137,565.9498852,405.9993854
frame_35.00.jpg,484.7429535,322.2648137,587.1885831,399.7505375
frame_35.50.jpg,503.4830147,327.2638634,598.4326388,396.0011906
frame_36.00.jpg,524.7217125,327.2638634,612.1753313,389.7523427
frame_36.50.jpg,530.9683996,323.5145642,609.6766946,387.2528417
frame_37.00.jpg,528.4697629,327.2638634,609.6766946,387.2528417
frame_37.50.jpg,525.9710309,326.0141129,608.4273763,387.2528417
frame_6.00.jpg,0,303.5182699,244.8701611,514.7293489
frame_6.50.jpg,88.70298476,308.5173196,351.0637934,504.7311541
frame_7.00.jpg,0,298.5191725,243.6207951,537.2251442
