image,xmin,ymin,xmax,ymax
frame_0.00.jpg,804.7817383,322.1897888,897.7526855,406.3474121
frame_0.50.jpg,655.8011475,321.4892273,758.3206787,414.257843
frame_1.00.jpg,481.7735291,320.3643799,602.0515747,421.0482788
frame_1.50.jpg,425.5995178,315.9512024,581.010376,433.7849426
frame_12.00.jpg,229.8630829,307.1632385,470.9147644,490.1904602
frame_12.50.jpg,306.599884,309.6275024,514.1399536,468.4930725
frame_13.00.jpg,364.410614,310.6766357,546.7703247,452.3562012
frame_13.50.jpg,422.6697998,315.3652344,579.637207,431.8202209
frame_14.00.jpg,241.4444427,313.329071,423.590271,437.3426819
frame_14.50.jpg,111.1667709,312.8271484,314.5878296,437.7591553
frame_15.00.jpg,60.84716797,309.1395874,271.1357422,430.2406311
frame_2.00.jpg,266.6695862,313.7036133,470.2118225,456.6422424
frame_22.00.jpg,0.822769403,302.1226196,105.8753281,470.9920044
frame_22.00.jpg,0.912321329,300.1730347,180.655304,471.737793
frame_22.50.jpg,0.468497247,302.7762146,121.2085419,482.0123291
frame_23.00.jpg,3.623644352,310.568512,290.8464355,494.9296875
frame_24.50.jpg,360.2468872,305.6139832,575.8601685,479.1601257
frame_25.00.jpg,456.774231,307.9737549,653.1477661,471.6144104
frame_25.50.jpg,382.195282,303.9440918,617.7366943,521.6593628
frame_26.00.jpg,520.6032715,294.20755,758.0847168,557.9208984
frame_26.50.jpg,62.83780289,274.8211975,495.4488831,671.2473145
frame_26.50.jpg,170.8113556,287.7948303,492.4851685,611.711792
frame_30.50.jpg,1.019022107,280.9512939,144.7329407,561.0318604
frame_31.00.jpg,346.5921936,308.5866699,579.8435669,507.1511841
frame_31.50.jpg,431.852356,310.4280396,620.4715576,469.8066406
frame_32.00.jpg,474.0796814,311.1241455,643.4741211,448.9397278
frame_32.50.jpg,513.9241943,314.982605,660.482666,430.0430298
frame_33.00.jpg,337.7610779,315.1542053,495.1578674,432.465332
frame_33.50.jpg,380.8223572,315.0698853,524.4660645,419.66922
frame_34.00.jpg,420.8139954,318.3361816,548.3602295,413.342804
frame_34.50.jpg,452.9376221,320.2507019,566.3622437,405.3144531
frame_35.00.jpg,485.336853,323.8408813,587.1087646,400.7992859
frame_35.50.jpg,503.5713501,323.254425,599.5299683,398.4752197
frame_36.00.jpg,528.7662354,324.0495605,613.0700684,391.1607056
frame_36.50.jpg,528.7393188,323.9877625,613.0526123,391.0824585
frame_37.00.jpg,528.7539673,323.9894104,613.0664063,391.1048584
frame_37.50.jpg,528.7406006,323.9858704,613.0526123,391.0845642
frame_6.00.jpg,0.322503895,308.2669067,246.381546,525.1373291
frame_6.50.jpg,90.41815948,306.1536865,357.0419922,506.946106
frame_7.00.jpg,1.785487175,283.8594971,248.91745,548.6022949
